aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
median,34,3,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,34,3,Euclidean,0.9999999999999998,0.9999999999999998,1.0,1.0
min,34,3,Cosine,0.9037196501401119,0.9639520422837481,0.9309493362512629,0.8167092060493664
min,34,3,Manhattan,0.9976588948334252,0.9999999999999998,1.0,0.9953232704402516
min,34,3,Euclidean,0.9976811010378015,0.9999999999999998,1.0,0.9953675793680001
mean,50,2,Cosine,0.9281904882360044,0.9999999999999998,1.0,0.861537582451792
mean,50,2,Manhattan,0.9999995995191391,0.9999999999999998,1.0,0.9999991990384381
mean,50,2,Euclidean,0.999999599528036,0.9956043743251827,0.9837387536759296,0.999999199056232
std,50,2,Cosine,0.9036961141151412,0.931266147332835,0.894427190999916,0.816666666666806
std,50,2,Manhattan,0.9036961141150639,0.8584070796460177,0.7333333333333334,0.8166666666666669
std,50,2,Euclidean,0.9036961141150643,0.9076416444758395,0.8398412548412546,0.8166666666666678
max,50,2,Cosine,0.9463222731488613,0.9999999999999998,1.0,0.8955258446576284
max,50,2,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,50,2,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,50,2,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,50,2,Manhattan,nan,nan,nan,0.0
product,50,2,Euclidean,nan,nan,nan,0.0
var,50,2,Cosine,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
var,50,2,Manhattan,0.9036961141150641,0.9999999999999998,1.0,0.8166666666666671
var,50,2,Euclidean,0.9036961141150636,0.7792226947070661,0.5962847939999439,0.8166666666666662
median,50,2,Cosine,0.9271664612206975,0.9999999999999998,1.0,0.8596376468125111
median,50,2,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,50,2,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,50,2,Cosine,0.9037146800292221,0.9639520422837481,0.9309493362512629,0.8167002229003192
min,50,2,Manhattan,0.9970386258843617,0.9999999999999998,1.0,0.9940860215053764
min,50,2,Euclidean,0.9970579184765102,0.9999999999999998,1.0,0.994124492796711
mean,100,1,Cosine,nan,nan,nan,0.0
mean,100,1,Manhattan,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
mean,100,1,Euclidean,0.9999995995191389,0.9999999999999998,1.0,0.9999991990384381
std,100,1,Cosine,nan,nan,nan,0.0
std,100,1,Manhattan,0.9036961141150641,0.8584070796460177,0.7333333333333334,0.8166666666666668
std,100,1,Euclidean,0.9036961141150639,0.8924461759630943,0.816496580927726,0.8166666666666667
max,100,1,Cosine,nan,nan,nan,0.0
max,100,1,Manhattan,1.0,0.9999999999999998,1.0,1.0
max,100,1,Euclidean,1.0,0.9999999999999998,1.0,1.0
product,100,1,Cosine,0.8164965809277261,0.8466487815452375,0.7745966692414835,0.6666666666666667
product,100,1,Manhattan,nan,nan,nan,0.0
product,100,1,Euclidean,nan,nan,nan,0.0
var,100,1,Cosine,nan,nan,nan,0.0
var,100,1,Manhattan,0.9036961141150639,0.8584070796460177,0.7333333333333334,0.8166666666666668
var,100,1,Euclidean,0.9036961141150639,0.7792226947070661,0.5962847939999439,0.8166666666666662
median,100,1,Cosine,nan,nan,nan,0.0
median,100,1,Manhattan,1.0,0.9999999999999998,1.0,1.0
median,100,1,Euclidean,1.0,0.9999999999999998,1.0,1.0
min,100,1,Cosine,0.903696114115064,0.8924461759630943,0.816496580927726,0.8166666666666667
min,100,1,Manhattan,0.9957495440864215,0.9999999999999998,1.0,0.991517154548316
min,100,1,Euclidean,0.9957495440864215,0.9999999999999998,1.0,0.991517154548316
