aggregator,block_size,image_size,scoring,pearson,spearman,kendall,r2
min,15,19,Cosine,0.4072227252078276,0.30468907606329226,0.24147851225649672,0.16583034792568996
min,15,19,Euclidean,0.5146949549545353,0.3290178808932678,0.2612458182982242,0.26491089665565126
min,15,19,Manhattan,0.45508055214509285,0.32148730906079226,0.2550100092822158,0.2070983089406827
max,15,19,Cosine,0.017209775429808286,0.07843878517148098,0.06993402875201364,0.00029617637034451416
max,15,19,Euclidean,0.03055593346687313,0.07966755385784645,0.07109991991625197,0.0009336650700318971
max,15,19,Manhattan,0.058647152005237436,0.07971713939963283,0.07106795108066491,0.003439488438325422
mean,16,18,Cosine,0.2701416299729871,0.21789144437715632,0.1719363524043251,0.07297650024446234
mean,16,18,Euclidean,0.38455118017104606,0.22339137161220662,0.17637725243096064,0.14787961017094442
mean,16,18,Manhattan,0.37083412704643487,0.2502829310982765,0.1978935785702111,0.13751794978229148
std,16,18,Cosine,0.45044400767947795,0.2822193518696576,0.22327239013866945,0.2028998040543496
std,16,18,Euclidean,0.4528930220701708,0.2488345769683148,0.19645443507211172,0.20511208943985226
std,16,18,Manhattan,0.427330950361537,0.26484421021370974,0.20923712508783532,0.1826117411368946
median,16,18,Cosine,0.11466324085214435,0.11953270263659294,0.09426154393530965,0.013147658802716955
median,16,18,Euclidean,0.17530297438048428,0.11929183264793163,0.09408038288156101,0.030731132826644858
median,16,18,Manhattan,0.15886770319411578,0.11153781291018094,0.08809411054993575,0.02523894711817365
product,16,18,Cosine,0.2759167819356484,0.17215088002843446,0.1348821444744114,0.07613007055372423
product,16,18,Euclidean,0.38174752115340227,0.1560681160416475,0.12236153101453998,0.09297751386028108
product,16,18,Manhattan,0.37645073719986355,0.23278175976683924,0.1830377313645926,-0.0917040405603573
var,16,18,Cosine,0.44018615754891677,0.2560025252482647,0.20235364293591804,0.19376385329767987
var,16,18,Euclidean,0.29181539215257424,0.16237654939368593,0.12735985384313783,0.08515622309716075
var,16,18,Manhattan,0.2874566906495295,0.1872047287336489,0.14714118207122293,0.08263134899917934
min,16,18,Cosine,0.4019632104600799,0.3056965642003036,0.24260572383642345,0.16157442256337462
min,16,18,Euclidean,0.5114802086347173,0.32649010874496903,0.25940413813882446,0.26161200382501393
min,16,18,Manhattan,0.4499465060179736,0.32070042933197074,0.2545162316793405,0.20245185827778245
max,16,18,Cosine,0.018313572965781948,0.060259959445503,0.05463368469760224,0.000335386954772976
max,16,18,Euclidean,0.02405057559761388,0.06175534798111477,0.05607341513339589,0.0005784301865765507
max,16,18,Manhattan,0.04799302674967498,0.0628281924156878,0.05704262701189495,0.002303330616595045
mean,17,17,Cosine,0.2705261175778399,0.21858469767833613,0.17254786904196695,0.07318438029173935
mean,17,17,Euclidean,0.3845124143873498,0.223146898079628,0.17613330185574158,0.14784979681798893
mean,17,17,Manhattan,0.3703621218451126,0.24854664110806193,0.1965468481972847,0.13716810129761403
std,17,17,Cosine,0.45561852501067707,0.28495389152352557,0.22537524079859456,0.20758824033290513
std,17,17,Euclidean,0.4631218429195391,0.27004189076185287,0.21360822113882133,0.21448184138919013
std,17,17,Manhattan,0.4377943737509904,0.28205190003574754,0.22307377789738406,0.19166391368802194
median,17,17,Cosine,0.11593314014842607,0.11064785964893709,0.08704878359389291,0.013440492984674646
median,17,17,Euclidean,0.17062380683805684,0.11033450912537707,0.08672832362798645,0.029112483459910576
median,17,17,Manhattan,0.1535944834305727,0.1092075026261251,0.08593366228126843,0.023591265340304535
product,17,17,Cosine,0.32024070775343266,0.2386351590677335,0.18780535427419434,0.1025541109024195
product,17,17,Euclidean,0.4686031541799991,0.25954458315327056,0.20455917356346878,0.21463404952015042
product,17,17,Manhattan,0.42050942329551483,0.2793828000858997,0.2205562806284596,0.02247232865628801
var,17,17,Cosine,0.42938121070881924,0.25742049733291616,0.20358016063648746,0.1843682241097716
var,17,17,Euclidean,0.2959620191214402,0.17237775049441026,0.1353636991654556,0.08759351676243987
var,17,17,Manhattan,0.2960444271192098,0.20190381952919553,0.15901087680698914,0.08764230282834118
min,17,17,Cosine,0.40894989649959523,0.31112419401318153,0.24682710507005937,0.1672400178470297
min,17,17,Euclidean,0.5171307704152147,0.3329218433606744,0.26435210370199047,0.2674242337102336
min,17,17,Manhattan,0.45533443599712015,0.3260272050743955,0.25868317272227676,0.2073294486048155
max,17,17,Cosine,0.022281258341044694,0.1280847084911308,0.1181774865562994,0.0004964544732605214
max,17,17,Euclidean,0.03107426296339161,0.05947013865407545,0.054921703845640595,0.0009656098187180717
max,17,17,Manhattan,0.060259449833859655,0.0585704089147815,0.0539820097830398,0.003631201294279518
mean,18,16,Cosine,0.27393846716468295,0.21943180542082946,0.1731768078060373,0.07504228379253619
mean,18,16,Euclidean,0.3880548533536736,0.22363642662232236,0.1765741224596032,0.15058656921134117
mean,18,16,Manhattan,0.3774090771978085,0.25430487034239646,0.2012734710973484,0.1424376115513014
std,18,16,Cosine,0.44595929969261217,0.27149700821654643,0.21457178020025514,0.1988796969823251
std,18,16,Euclidean,0.46690151916203804,0.2761747485286776,0.21853873088218934,0.21799702859581904
std,18,16,Manhattan,0.4374718235578727,0.2887100833167998,0.2286209829522321,0.19138159640705055
median,18,16,Cosine,0.10866589751657359,0.1179313428174512,0.09287648488424048,0.011808277283082647
median,18,16,Euclidean,0.16717568114457543,0.11832998884502681,0.09315523890709718,0.02794770836615279
median,18,16,Manhattan,0.15481384878450732,0.11145055381188096,0.0878310525762204,0.02396732777547239
product,18,16,Cosine,0.369564390511719,0.0618919199188696,0.04854046117635142,0.1365778387342984
product,18,16,Euclidean,0.24548625659528417,0.06432364254499058,0.0507197268868601,-0.16759964306538522
product,18,16,Manhattan,0.16635018051525785,0.06976298772720206,0.055011235304445474,-0.8511508676139041
var,18,16,Cosine,0.4395706157444068,0.25070729450084694,0.19789009414492537,0.19322232622591684
var,18,16,Euclidean,0.2940785085691318,0.17183386813876797,0.1347971787038747,0.08648216920224505
var,18,16,Manhattan,0.2991871223514989,0.20483951808715214,0.16129317536912824,0.08951293418097095
min,18,16,Cosine,0.40989386234587993,0.309797518174864,0.2462539171105603,0.16801297838882323
min,18,16,Euclidean,0.5191710832765508,0.33051855281868264,0.2633154055220323,0.2695386137105473
min,18,16,Manhattan,0.45655825512539244,0.32471164264843844,0.2584111325398652,0.20844544032314294
max,18,16,Cosine,0.0515956148775006,0.04722083318996895,0.043794574873951456,0.002662107474587505
max,18,16,Euclidean,0.059086252008340896,0.04936638440983797,0.0459140863266294,0.003491185176393241
max,18,16,Manhattan,0.0553710960362623,0.04936638440983797,0.0459140863266294,0.003065958276257108
mean,19,15,Cosine,0.2703396785592745,0.2166362582935354,0.17095722889904097,0.07308354180353194
mean,19,15,Euclidean,0.3835108634171467,0.22169413420829515,0.17510369498903416,0.14708058235896537
mean,19,15,Manhattan,0.3725849603892377,0.25036598043839986,0.19789880520813966,0.13881955270824986
std,19,15,Cosine,0.42662470017046483,0.2577995418921368,0.20344252583770198,0.18200863479553908
std,19,15,Euclidean,0.4584063769897573,0.27919429789858247,0.22093777401206696,0.21013640646487564
std,19,15,Manhattan,0.4325443590504313,0.29155560642236583,0.2305565811984432,0.18709462254634857
median,19,15,Cosine,0.11250201216969305,0.11605453732492735,0.09145483936767139,0.012656702742229853
median,19,15,Euclidean,0.16921307702696708,0.11595026396468724,0.09139745927995868,0.028633065436934335
median,19,15,Manhattan,0.1538095537564126,0.10961081133392345,0.0862187368537126,0.02365737882674679
product,19,15,Cosine,0.27734056232587934,0.23429438077741369,0.18503630696702997,0.07691778751123501
product,19,15,Euclidean,0.4544315657031199,0.2573780558902701,0.2037278868591381,0.18381420483673072
product,19,15,Manhattan,0.39899625618839185,0.274750637141011,0.21748134249306397,-0.0994777519853196
var,19,15,Cosine,0.4158403898932159,0.2159602058244595,0.1699990119454711,0.17292322986654196
var,19,15,Euclidean,0.2915558566571972,0.18138072551652357,0.14253008768618483,0.08500481755111211
var,19,15,Manhattan,0.292577274677318,0.20920514842122884,0.1647323031261226,0.08560146165760685
min,19,15,Cosine,0.41443687168619864,0.31672735109216216,0.2513516313035519,0.17175792061304263
min,19,15,Euclidean,0.5182256875660213,0.3337738304860299,0.2650001251476724,0.2685578632532757
min,19,15,Manhattan,0.4562470381240958,0.3286882306965895,0.26071925396172474,0.20816135979701011
max,19,15,Cosine,0.028747131296475183,0.05785711399019813,0.05334002178933001,0.0008263975577770255
max,19,15,Euclidean,0.05364230063638176,0.05953533970076276,0.05497860228985251,0.002877496417563963
max,19,15,Manhattan,0.06023648818462416,0.05844440693205677,0.05385370377163667,0.003628434508816447
mean,21,14,Cosine,0.27016005002363375,0.22150627572368506,0.17493295815003446,0.07298645262877235
mean,21,14,Euclidean,0.38364002751929827,0.22499216109385392,0.17776056926938696,0.14717967071500793
mean,21,14,Manhattan,0.3738479723556116,0.2557113076929282,0.20243726914277504,0.13976230643440224
std,21,14,Cosine,0.441397452047661,0.27556293551652933,0.21783842890560692,0.19483171067416738
std,21,14,Euclidean,0.45850487492108977,0.2729397222623951,0.21604743430875273,0.21022672032640422
std,21,14,Manhattan,0.4365729339776208,0.2923963311066696,0.23174128579558412,0.19059592668182812
median,21,14,Cosine,0.10601043753053929,0.11656768202156868,0.09204719166624185,0.011238212865416375
median,21,14,Euclidean,0.15821012643954754,0.1155835621630489,0.09128874004846364,0.02503044410801769
median,21,14,Manhattan,0.14331379530087074,0.10504400190838274,0.08276121136176397,0.020538843923539885
product,21,14,Cosine,0.3023036315858189,0.24877484126903687,0.19661096890207055,0.09138748566997468
product,21,14,Euclidean,0.44760681613880554,0.27552558270478045,0.21787373348193773,0.18198192702214933
product,21,14,Manhattan,0.41883376787443993,0.2990613413540297,0.23645342971993982,-0.009926662724208501
var,21,14,Cosine,0.3674846503611414,0.23659252378760534,0.186786972972015,0.1350449682510504
var,21,14,Euclidean,0.30370790267670844,0.19011773183553546,0.14949839577700474,0.092238490148285
var,21,14,Manhattan,0.299090933111792,0.21352743683342332,0.16817665752104555,0.08945538626968252
min,21,14,Cosine,0.40609556144044057,0.3116511895857502,0.24756580323062957,0.16491360502162677
min,21,14,Euclidean,0.5139369385916408,0.32801085962232973,0.260641109115251,0.26413117684894805
min,21,14,Manhattan,0.4473914056095754,0.3219283438943116,0.25570706157800754,0.20015906981331166
max,21,14,Cosine,0.05359961034603334,0.12878304240559196,0.1196364838003541,0.002872918229246846
max,21,14,Euclidean,0.058891286514488904,0.04943069036037208,0.04598208346233934,0.003468183627331811
max,21,14,Manhattan,0.05527435505747112,0.04943069036037208,0.04598208346233934,0.0030552543270193633
mean,22,13,Cosine,0.27147538878933214,0.22114392254477588,0.174520053753678,0.07369888671831903
mean,22,13,Euclidean,0.3829395786808026,0.22523270692982122,0.17797085152490819,0.14664272092023056
mean,22,13,Manhattan,0.3790431348801079,0.25751471485038185,0.20358364506177318,0.14367369809973973
std,22,13,Cosine,0.4218372701141685,0.26510034517902814,0.20913781896719263,0.177946682457374
std,22,13,Euclidean,0.4494688783356157,0.27585003753579906,0.21840275400827605,0.20202227259227667
std,22,13,Manhattan,0.423496307272608,0.2870997298096737,0.22719759522302013,0.17934912227353517
median,22,13,Cosine,0.10278549396774776,0.09623130087694871,0.07597005339798252,0.010564857770193892
median,22,13,Euclidean,0.14573366717038,0.09702757030081902,0.07651710816783876,0.021238301746927202
median,22,13,Manhattan,0.14430984412612083,0.09936303653053302,0.07839018434675349,0.02082533111170537
product,22,13,Cosine,0.33936488009647403,0.22178036122870573,0.17500225988057752,0.11516852184289428
product,22,13,Euclidean,0.3667124244420072,0.17877892544869523,0.14087805513078405,0.06864272092360602
product,22,13,Manhattan,0.391838948834503,0.2628024857333906,0.20787165436797,-0.045669181870646725
var,22,13,Cosine,0.4124527697606631,0.2264747341509161,0.17842086786102873,0.1701172872832426
var,22,13,Euclidean,0.30141090404805576,0.19618560734524876,0.1540428768989516,0.09084853307906626
var,22,13,Manhattan,0.2945770058869165,0.2160355562296904,0.1700146918592568,0.08677561239730058
min,22,13,Cosine,0.41197726399141066,0.31529667501939895,0.25030456150519653,0.16972526604584848
min,22,13,Euclidean,0.5143065071799989,0.3310255505445504,0.2631133088554612,0.2645111833276904
min,22,13,Manhattan,0.45191765959488556,0.32772231278540187,0.26038263484352897,0.20422957105371897
max,22,13,Cosine,0.05309066418254045,0.04715411013973015,0.04372995992741612,0.0028186186233435384
max,22,13,Euclidean,0.059127954230056574,0.04929987295549387,0.04584789428607442,0.003496114971431541
max,22,13,Manhattan,0.05505576581273106,0.04929987295549387,0.04584789428607442,0.0030311373492263316
mean,24,12,Cosine,0.26911907833980897,0.21937596080642183,0.17298864884060908,0.07242507832646816
mean,24,12,Euclidean,0.3786529815501249,0.22349325188646185,0.17642415593034685,0.14337808043679934
mean,24,12,Manhattan,0.38319912468756223,0.26230185068673006,0.2076482271575522,0.14684156916131386
std,24,12,Cosine,0.43430429557603145,0.29330060679566555,0.23187369395644106,0.18862022115579302
std,24,12,Euclidean,0.4624494591119471,0.3006387068466989,0.2386595384792668,0.21385950223293249
std,24,12,Manhattan,0.4416784764363125,0.3141825660776243,0.24955192564348347,0.19507987654710224
median,24,12,Cosine,0.08206964665586981,0.09194664479886522,0.07232882897441706,0.00673542690221951
median,24,12,Euclidean,0.12111003133526868,0.09221336890607404,0.0725483477674167,0.014667639690029821
median,24,12,Manhattan,0.1281796548974185,0.09721790329634393,0.07649278669620074,0.01643002392962145
product,24,12,Cosine,0.2961778219291208,0.24173369674095146,0.1910241652445786,0.08772130220267804
product,24,12,Euclidean,0.44262552240006336,0.24806105044602664,0.1955781620564207,0.16000319927033102
product,24,12,Manhattan,0.38436381608886944,0.2628423846526371,0.20728022112852634,-0.16564312564793449
var,24,12,Cosine,0.42660169000811626,0.26104396699373994,0.2061551509226261,0.1819890019177811
var,24,12,Euclidean,0.3124883068643951,0.20118494256355232,0.1583446668092481,0.09764894192697637
var,24,12,Manhattan,0.3114036679840939,0.22762625176503917,0.1795846659064554,0.09697224443394792
min,24,12,Cosine,0.4159097917323735,0.31947348885098265,0.2537436892621909,0.17298095485886633
min,24,12,Euclidean,0.5214643106470369,0.3459266899209744,0.275071856436013,0.2719250272785896
min,24,12,Manhattan,0.463596683349972,0.3461025124980561,0.2751993190602445,0.21492188481309427
max,24,12,Cosine,0.04986364919147866,0.1265448815872596,0.1174362492233916,0.0024863835106910814
max,24,12,Euclidean,0.056128357921914396,0.0492905647193661,0.04584049167713598,0.00315039256301064
max,24,12,Manhattan,0.052032954293100356,0.0492905647193661,0.04584049167713598,0.002707428332468065
mean,26,11,Cosine,0.267621083020658,0.21937410814148886,0.1731506746163945,0.07162104407714986
mean,26,11,Euclidean,0.3775673440272254,0.22259231387169678,0.1759033705921043,0.1425570992757733
mean,26,11,Manhattan,0.3774474680150613,0.2597045734990919,0.20544432816434152,0.1424665911109808
std,26,11,Cosine,0.43741552645350606,0.28945746152194646,0.228932839015303,0.19133234278259803
std,26,11,Euclidean,0.47743207718467934,0.3132038480771348,0.24833042363281602,0.22794138832487765
std,26,11,Manhattan,0.4486878585574927,0.32131591628804035,0.2547210705548321,0.20132079441690853
median,26,11,Cosine,0.08978977422925712,0.07738494072608317,0.06071001285922184,0.008062203556140957
median,26,11,Euclidean,0.12308354383375514,0.07811354691542621,0.0612370510996007,0.015149558762675874
median,26,11,Manhattan,0.12911883930651122,0.0840780105968141,0.06615241907936438,0.01667167466386066
product,26,11,Cosine,0.29474921187704467,0.2367368181209022,0.1868061284831722,0.08687709790213904
product,26,11,Euclidean,0.41834120130725994,0.22990286899359158,0.18112955170774855,0.11860447577191457
product,26,11,Manhattan,0.3715627374197653,0.2644748976757873,0.20848076744662683,-0.2523885040278042
var,26,11,Cosine,0.41178237088306124,0.2342684245915903,0.18478168622008972,0.16956472097007513
var,26,11,Euclidean,0.31619645552113224,0.21227407626986095,0.16691604525731296,0.09998019848412742
var,26,11,Manhattan,0.31307528016928166,0.23583221047719238,0.18578345848973093,0.09801613105307427
min,26,11,Cosine,0.42842118048913636,0.3263960428204758,0.2590435001217536,0.1835447078917053
min,26,11,Euclidean,0.5240612601311291,0.3474771855063651,0.27631239718967887,0.27464020437022696
min,26,11,Manhattan,0.46070857774449087,0.3418863739626217,0.27159511217257765,0.2122523936073517
max,26,11,Cosine,0.05154367068124058,0.12871973854257485,0.11957546034521492,0.0026567499872962586
max,26,11,Euclidean,0.05723778398979098,0.04942757900100889,0.04597353445989314,0.0032761639160618916
max,26,11,Manhattan,0.05365132230555748,0.04942757900100889,0.04597353445989314,0.002878464385134838
mean,29,10,Cosine,0.2771412468845122,0.22518593294695227,0.17780935122338687,0.07680727072470217
mean,29,10,Euclidean,0.3837870074581896,0.22935292678459562,0.18141573139409525,0.14729246709371246
mean,29,10,Manhattan,0.38464063239754287,0.2616775771582451,0.207184798594553,0.1479484160911818
std,29,10,Cosine,0.4017230860319325,0.251046944768294,0.19791622733456818,0.16138143785101955
std,29,10,Euclidean,0.46313606616138303,0.2996423980703743,0.2375427805201598,0.21449501577944097
std,29,10,Manhattan,0.4357568517699896,0.3107050009250215,0.24630792570248877,0.1898840338644927
median,29,10,Cosine,0.07313863318364812,0.09573235870222803,0.07554669572576891,0.005349259663972261
median,29,10,Euclidean,0.11164754627534226,0.09570109571074664,0.07544953379671111,0.01246517458930474
median,29,10,Manhattan,0.12241416418471007,0.09849852980408862,0.07756623969559744,0.014985227593041106
product,29,10,Cosine,0.311722760560542,0.22721255523841202,0.17896927536905718,0.09717107945148507
product,29,10,Euclidean,0.3916814022762019,0.18771857548956147,0.14741415620629783,0.08075086156383415
product,29,10,Manhattan,0.372267644274309,0.2437852705923209,0.19180383924112035,-0.20123122385953884
var,29,10,Cosine,0.41410900946606793,0.27466805734925565,0.21694293160717984,0.17148627172096798
var,29,10,Euclidean,0.3201541518317908,0.2109041027114182,0.16578602170831683,0.10249868093513348
var,29,10,Manhattan,0.31526119079023585,0.23789849103184335,0.18752915555787095,0.0993896184184776
min,29,10,Cosine,0.4002685613512781,0.30335638620869343,0.239980209383642,0.16021492120622183
min,29,10,Euclidean,0.5016701075452564,0.31277765459733925,0.24768950032827225,0.25167289680446914
min,29,10,Manhattan,0.432872820053646,0.3110738119960783,0.2463045187729464,0.18737887834119626
max,29,10,Cosine,0.05170874376088435,0.04957988222120491,0.04612430266847559,0.002673794181328959
max,29,10,Euclidean,0.05679937460128522,0.049354870484814586,0.04590848340682671,0.0032261689550970862
max,29,10,Manhattan,0.05387793725688656,0.049354870484814586,0.04590848340682671,0.0029028321230569754
mean,32,9,Cosine,0.2680876144717362,0.2172705555966777,0.17122378743339767,0.07187096903314638
mean,32,9,Euclidean,0.3734910748738157,0.2217905858582554,0.17504794418446284,0.13949558301039833
mean,32,9,Manhattan,0.37541954637726077,0.2574215399776618,0.20344868642655473,0.14093983580210823
std,32,9,Cosine,0.4064288851767763,0.26923224151586916,0.21230864597718743,0.16518443870603716
std,32,9,Euclidean,0.45081657537232245,0.29108481571457073,0.23059307862720835,0.2032355846304289
std,32,9,Manhattan,0.4269748871589159,0.30439940425924794,0.24121892257271144,0.18230755426436906
median,32,9,Cosine,0.07862629117720561,0.08662946661971657,0.06795064860292424,0.006182093664282684
median,32,9,Euclidean,0.10511099858992597,0.08616690995343027,0.06763360768551098,0.01104832202457151
median,32,9,Manhattan,0.12161717986784958,0.09097207917844764,0.07137532920398747,0.01479073843900891
product,32,9,Cosine,0.29370765487314776,0.21282566314330847,0.16719438649372836,0.08626418653108414
product,32,9,Euclidean,0.39785599232386365,0.20519363734357712,0.16114894529093615,0.07685629135958127
product,32,9,Manhattan,0.3437271280501274,0.22768862152095734,0.1788853922500234,-0.36323446568546025
var,32,9,Cosine,0.37517336348687086,0.21981825566952048,0.17278480996139514,0.14075505267005184
var,32,9,Euclidean,0.304048235652031,0.2115080432989455,0.1664960459334896,0.09244532960311291
var,32,9,Manhattan,0.30241642685767306,0.23403643267097166,0.18461791823166143,0.09145569523336228
min,32,9,Cosine,0.40104727359946635,0.30724544427199846,0.24283046926735166,0.16083891566156527
min,32,9,Euclidean,0.49248228512667663,0.31355150349466665,0.24826719719717671,0.2425388011635934
min,32,9,Manhattan,0.4243040626581078,0.3130995478427144,0.24787163515806496,0.18003393758817543
max,32,9,Cosine,0.05127016339333057,0.04957988222120491,0.04612430266847559,0.0026286296543789334
max,32,9,Euclidean,0.05762745672392462,0.0493457739852546,0.04589950779030078,0.0033209237684678206
max,32,9,Manhattan,0.05447133498084,0.0493457739852546,0.04589950779030078,0.0029671263345949495
mean,36,8,Cosine,0.26894710277637046,0.2260891437574455,0.17851146291845715,0.07233254409180356
mean,36,8,Euclidean,0.37578376652838064,0.22996292820750042,0.18167183665259484,0.14121343918625662
mean,36,8,Manhattan,0.3862463795553954,0.2657157753699357,0.21037653215626204,0.14918626571965055
std,36,8,Cosine,0.40241867467577835,0.25271710667328584,0.19963230678777966,0.16194078972781012
std,36,8,Euclidean,0.4472845365392273,0.2770656368362072,0.21921298389522745,0.20006345662711134
std,36,8,Manhattan,0.4194309101642594,0.29239016549741587,0.23202178203108365,0.17592228840121904
median,36,8,Cosine,0.06886539567564562,0.09147830576608534,0.0721180212446317,0.0047424427215633225
median,36,8,Euclidean,0.10244120549338802,0.0920765562903233,0.07258873257258655,0.010494200582938595
median,36,8,Manhattan,0.12113288848377678,0.10062741991897604,0.07917475717877577,0.014673176672423183
product,36,8,Cosine,0.24500149897720325,0.14888676039497228,0.11732249831453999,0.06002573450107662
product,36,8,Euclidean,0.28873982457215114,0.11279356627559892,0.0887703007572912,-0.1320526889411624
product,36,8,Manhattan,0.28811950683846543,0.1805226188227759,0.14218015085061073,-0.5198122636887461
var,36,8,Cosine,0.37945256135026617,0.2121064726514153,0.16720276065368997,0.14398424631527762
var,36,8,Euclidean,0.2866979827459416,0.19794208173612035,0.15562148004823112,0.08219573331059227
var,36,8,Manhattan,0.28961476242947326,0.22668004570839562,0.17852365840695714,0.08387671061708024
min,36,8,Cosine,0.41971936790392006,0.3357834674567548,0.26782773626702494,0.1761643477936663
min,36,8,Euclidean,0.49810596244563715,0.32778251219904525,0.2603348013563734,0.24810954982389455
min,36,8,Manhattan,0.42728871154178166,0.3269117510456524,0.25976719875700016,0.18257564301103602
max,36,8,Cosine,0.04774531593306703,0.025970863256969658,0.02443275794485877,0.0022796151935483566
max,36,8,Euclidean,0.04755295933854718,0.02592245424653016,0.024383634531046534,0.0022612839418535424
max,36,8,Manhattan,0.048369264923851005,0.02592245424653016,0.024383634531046534,0.002339585789273957
mean,41,7,Cosine,0.2528070730658365,0.20801695152061625,0.1642828122642662,0.06391141619211527
mean,41,7,Euclidean,0.35765292513212477,0.2119216721201251,0.16746583476276097,0.12791561485556524
mean,41,7,Manhattan,0.3785322868595208,0.2601753889646091,0.20591298336526934,0.1432866921950985
std,41,7,Cosine,0.3513526218709491,0.23150715611453462,0.1823025176293081,0.12344866489559014
std,41,7,Euclidean,0.44877038697375127,0.2919878724466705,0.2314659268242537,0.20139486022457043
std,41,7,Manhattan,0.4181405797514499,0.2960587601613953,0.2345009506218653,0.17484154443487865
median,41,7,Cosine,0.060313908090270575,0.07410233806359544,0.058038570206325954,0.003637767509121592
median,41,7,Euclidean,0.08974233554960709,0.07434416752725877,0.058241614264725655,0.008053686789898373
median,41,7,Manhattan,0.09780720627595166,0.07895510018457631,0.061920759719786646,0.009566249599506582
product,41,7,Cosine,0.26014971030826123,0.1970880805662948,0.15568359128583034,0.06767787177347218
product,41,7,Euclidean,0.3293067616629363,0.19175280173845055,0.1505972854001959,-0.16881387660661606
product,41,7,Manhattan,0.2905063327492932,0.21297140459369424,0.16734188876640105,-0.8350840172782599
var,41,7,Cosine,0.33623259950978707,0.19262325427022653,0.15159427758635843,0.11305236097310889
var,41,7,Euclidean,0.308369150072205,0.21167611540340936,0.16646838925709725,0.09509153271625415
var,41,7,Manhattan,0.3087660193281634,0.2349090428246548,0.18529041231180318,0.09533645469175978
min,41,7,Cosine,0.3687840562603888,0.31325633177380935,0.2477748687477721,0.13600168015186564
min,41,7,Euclidean,0.45867408005400173,0.2891267476093806,0.22771872782790514,0.21038191171338483
min,41,7,Manhattan,0.3760973221850548,0.28139777490359036,0.2215252005246592,0.141449195754769
max,41,7,Cosine,0.05186203572359142,0.1294847149224119,0.1207194385634642,0.002689670749395079
max,41,7,Euclidean,0.057177413194854504,0.050299963979576943,0.0469947542996358,0.0032692565796552664
max,41,7,Manhattan,0.052803749831684586,0.050299963979576943,0.0469947542996358,0.0027882359962870806
mean,48,6,Cosine,0.2462451612470682,0.21116101213398022,0.16633339654490573,0.060636679437594654
mean,48,6,Euclidean,0.3465233823571354,0.2152598846039632,0.1699517753385525,0.1200784545202297
mean,48,6,Manhattan,0.3631741742583276,0.2543494262506231,0.20120029816634852,0.13189548084821812
std,48,6,Cosine,0.3716806547514873,0.27408032766763735,0.2165666136763233,0.1381465091164945
std,48,6,Euclidean,0.4599720953811292,0.3214012245706326,0.2551391621833194,0.21157432852930658
std,48,6,Manhattan,0.4376252325616504,0.3293355461135261,0.26161500598260656,0.19151584417463874
median,48,6,Cosine,0.0421483999651546,0.09024080454161715,0.07070962222857027,0.0017764876196227908
median,48,6,Euclidean,0.07786533510998968,0.08888705555674685,0.06974746676042826,0.0060630104117910255
median,48,6,Manhattan,0.09857744656430437,0.09305336739635839,0.07300250230041125,0.00971751297113832
product,48,6,Cosine,0.26967335534226783,0.20220009881428747,0.16179117860787262,0.07272371858155702
product,48,6,Euclidean,0.3251654496257373,0.19425441798175908,0.1533740439706778,-0.307783341202158
product,48,6,Manhattan,0.26779870493025276,0.20675424220492813,0.16323182755363302,-1.241123939009265
var,48,6,Cosine,0.34833050056364273,0.23372974269192948,0.18400640159401957,0.121334137622918
var,48,6,Euclidean,0.2988673645002443,0.2250354683378161,0.17729258836554784,0.08932170156332198
var,48,6,Manhattan,0.3126370869706344,0.25941797828684765,0.20484849144048536,0.09774194814948411
min,48,6,Cosine,0.333003765695705,0.2913522471325452,0.23105214783707212,0.11089150796752001
min,48,6,Euclidean,0.4210502758516594,0.28575095670089157,0.225844393780564,0.17728333479475855
min,48,6,Manhattan,0.3553201558622697,0.2855994359472455,0.22568217833860055,0.12625241316198776
max,48,6,Cosine,0.0461262450963552,0.024889057244043587,0.023638665625498836,0.0021276304866891804
max,48,6,Euclidean,0.04532828323053739,0.024889057244043587,0.023638665625498836,0.0020546532606279255
max,48,6,Manhattan,0.04722781138713575,0.024889057244043587,0.023638665625498836,0.002230466168418821
mean,57,5,Cosine,0.22805945084314821,0.20356779470132283,0.16052660180627235,0.052011113118878405
mean,57,5,Euclidean,0.33906719218875775,0.20973685580159482,0.16568703565440676,0.114966560818768
mean,57,5,Manhattan,0.35756076364566824,0.2479426648845266,0.19645102650192772,0.1278496996988735
std,57,5,Cosine,0.32932374005916104,0.2497908217904011,0.19730819512221204,0.10845412576655389
std,57,5,Euclidean,0.44656424750425416,0.3193715373192933,0.2535866159623931,0.1994196271490407
std,57,5,Manhattan,0.4223108329213627,0.32692325832711094,0.25999126379946635,0.17834643960273522
median,57,5,Cosine,0.04454251555166679,0.079138872216942,0.06245114545035722,0.001984035691670605
median,57,5,Euclidean,0.07318090530562932,0.0826320437052242,0.06523208958509928,0.005355444901351647
median,57,5,Manhattan,0.08264269970982213,0.09752594511019287,0.07746102706324824,0.006829815815327933
product,57,5,Cosine,0.22956616977356667,0.15844896427464397,0.1291981252239922,0.052700626304506115
product,57,5,Euclidean,0.2678623077227032,0.16756463244775,0.13247260662473484,-0.6677716277091656
product,57,5,Manhattan,0.23807599380379793,0.195118319012787,0.15512738698503223,-1.5634514968999174
var,57,5,Cosine,0.3038045333656152,0.20860337775118515,0.164141693040195,0.09229719449349927
